load_id,predicted_rate
TE-006044,962.68
TE-006045,972.06
TE-006046,1971.78
TE-006047,4760.81
TE-006048,1984.44
TE-006049,2011.41
TE-006050,4135.35
TE-006051,510.13
TE-006052,2013.42
TE-006053,1554.09
TE-006054,2381.43
TE-006055,1102.94
TE-006056,2232.3
TE-006057,3978.35
TE-006058,1645.61
TE-006059,247.53
TE-006060,2050.03
TE-006061,404.16
TE-006062,3971.97
TE-006063,1351.64
TE-006064,3962.47
TE-006065,1507.46
TE-006066,3599.49
TE-006067,2036.42
TE-006068,3495.9
TE-006069,3599.0
TE-006070,2728.54
TE-006071,3925.86
TE-006072,1602.8
TE-006073,3750.47
TE-006074,2891.1
TE-006075,2892.98
TE-006076,2104.87
TE-006077,2356.62
TE-006078,1472.35
TE-006079,633.74
TE-006080,2371.63
TE-006081,911.12
TE-006082,3385.26
TE-006083,1428.2
TE-006084,1624.87
TE-006085,1581.55
TE-006086,3226.96
TE-006087,2103.9
TE-006088,3380.18
TE-006089,2089.62
TE-006090,3828.83
TE-006091,2378.4
TE-006092,3071.28
TE-006093,5441.23
TE-006094,1118.11
TE-006095,463.56
TE-006096,4044.53
TE-006097,1405.47
TE-006098,1560.69
TE-006099,2132.05
TE-006100,720.8
TE-006101,1560.54
TE-006102,3946.28
TE-006103,974.62
TE-006104,2776.66
TE-006105,2062.23
TE-006106,2510.24
TE-006107,789.42
TE-006108,1112.13
TE-006109,3802.92
TE-006110,988.74
TE-006111,3852.43
TE-006112,1308.35
TE-006113,2563.2
TE-006114,4336.86
TE-006115,3867.4
TE-006116,1182.97
TE-006117,478.29
TE-006118,802.91
TE-006119,3196.07
TE-006120,3729.83
TE-006121,1891.38
TE-006122,3124.46
TE-006123,1576.91
TE-006124,4575.99
TE-006125,4753.53
TE-006126,5985.8
TE-006127,1654.81
TE-006128,3919.95
TE-006129,1755.69
TE-006130,1178.03
TE-006131,1783.11
TE-006132,1021.45
TE-006133,1167.39
TE-006134,2567.83
TE-006135,941.24
TE-006136,1870.61
TE-006137,2167.01
TE-006138,1187.08
TE-006139,1449.28
TE-006140,1772.25
TE-006141,2162.82
TE-006142,1990.43
TE-006143,4669.66
TE-006144,2076.49
TE-006145,4256.83
TE-006146,3928.86
TE-006147,5048.73
TE-006148,2306.02
TE-006149,3635.94
TE-006150,3291.3
TE-006151,5067.13
TE-006152,1949.98
TE-006153,1527.36
TE-006154,2555.15
TE-006155,1599.66
TE-006156,2631.65
TE-006157,1141.77
TE-006158,371.09
TE-006159,1270.32
TE-006160,1881.31
TE-006161,1240.56
TE-006162,2784.6
TE-006163,2632.67
TE-006164,2861.38
TE-006165,3103.07
TE-006166,2157.06
TE-006167,1668.17
TE-006168,1758.59
TE-006169,1632.06
TE-006170,1129.04
TE-006171,393.76
TE-006172,765.14
TE-006173,1237.5
TE-006174,4090.63
TE-006175,2542.39
TE-006176,1964.61
TE-006177,813.18
TE-006178,749.05
TE-006179,1787.11
TE-006180,2968.25
TE-006181,3878.12
TE-006182,3122.08
TE-006183,3288.65
TE-006184,2571.38
TE-006185,5265.22
TE-006186,3027.72
TE-006187,1018.44
TE-006188,5207.84
TE-006189,2265.81
TE-006190,4309.05
TE-006191,1139.19
TE-006192,707.53
TE-006193,1979.92
TE-006194,3290.67
TE-006195,731.79
TE-006196,2098.5
TE-006197,3972.39
TE-006198,1238.46
TE-006199,1182.54
TE-006200,657.32
TE-006201,1818.01
TE-006202,802.48
TE-006203,1102.25
TE-006204,3794.57
TE-006205,1107.1
TE-006206,1723.63
TE-006207,3973.41
TE-006208,708.68
TE-006209,842.83
TE-006210,2397.92
TE-006211,3816.19
TE-006212,1473.58
TE-006213,3943.69
TE-006214,946.23
TE-006215,1841.57
TE-006216,1717.01
TE-006217,2601.67
TE-006218,775.05
TE-006219,984.87
TE-006220,1112.65
TE-006221,1572.84
TE-006222,944.22
TE-006223,889.11
TE-006224,4275.98
TE-006225,1173.31
TE-006226,2356.72
TE-006227,1551.1
TE-006228,2212.96
TE-006229,743.53
TE-006230,966.2
TE-006231,4055.28
TE-006232,3667.42
TE-006233,3748.56
TE-006234,5122.36
TE-006235,5232.44
TE-006236,1823.71
TE-006237,1755.85
TE-006238,5094.77
TE-006239,4335.79
TE-006240,395.82
TE-006241,1716.72
TE-006242,2500.35
TE-006243,3146.44
TE-006244,306.91
TE-006245,2508.36
TE-006246,3740.07
TE-006247,2547.74
TE-006248,1006.1
TE-006249,876.05
TE-006250,299.87
TE-006251,2028.94
TE-006252,3452.3
TE-006253,874.57
TE-006254,1333.81
TE-006255,2132.04
TE-006256,1596.65
TE-006257,1183.68
TE-006258,3120.64
TE-006259,2954.85
TE-006260,5320.88
TE-006261,3967.43
TE-006262,3390.98
TE-006263,3208.14
TE-006264,1388.16
TE-006265,2636.7
TE-006266,3105.6
TE-006267,3490.88
TE-006268,3912.85
TE-006269,654.23
TE-006270,399.76
TE-006271,5819.37
TE-006272,2481.68
TE-006273,4116.27
TE-006274,2079.05
TE-006275,5173.24
TE-006276,1782.52
TE-006277,1188.99
TE-006278,2791.76
TE-006279,2169.46
TE-006280,3763.9
TE-006281,1540.06
TE-006282,2200.0
TE-006283,2298.84
TE-006284,1559.75
TE-006285,3256.42
TE-006286,3749.98
TE-006287,1297.13
TE-006288,5605.84
TE-006289,5518.43
TE-006290,2657.25
TE-006291,1897.68
TE-006292,2026.93
TE-006293,3516.93
TE-006294,828.71
TE-006295,576.79
TE-006296,1212.97
TE-006297,4168.55
TE-006298,1754.03
TE-006299,1579.95
TE-006300,1984.54
TE-006301,3012.39
TE-006302,2461.61
TE-006303,3134.91
TE-006304,5400.5
TE-006305,1136.6
TE-006306,4201.78
TE-006307,3896.95
TE-006308,2401.86
TE-006309,1209.56
TE-006310,2739.08
TE-006311,3224.1
TE-006312,1612.98
TE-006313,3425.09
TE-006314,709.21
TE-006315,550.64
TE-006316,2532.52
TE-006317,3791.98
TE-006318,1508.96
TE-006319,3199.91
TE-006320,5081.75
TE-006321,4200.35
TE-006322,3047.06
TE-006323,2978.46
TE-006324,1532.44
TE-006325,3036.45
TE-006326,4354.28
TE-006327,1843.87
TE-006328,6306.4
TE-006329,2116.08
TE-006330,3069.61
TE-006331,3937.57
TE-006332,609.54
TE-006333,3398.9
TE-006334,3231.22
TE-006335,840.3
TE-006336,732.02
TE-006337,1049.92
TE-006338,2684.47
TE-006339,3666.42
TE-006340,1578.59
TE-006341,712.07
TE-006342,1581.52
TE-006343,1287.45
TE-006344,2101.47
TE-006345,6049.57
TE-006346,1080.88
TE-006347,1517.4
TE-006348,1756.42
TE-006349,2889.24
TE-006350,1638.49
TE-006351,2618.51
TE-006352,760.31
TE-006353,3493.08
TE-006354,1307.38
TE-006355,2277.68
TE-006356,1447.17
TE-006357,2276.63
TE-006358,1848.64
TE-006359,782.32
TE-006360,2340.73
TE-006361,2906.34
TE-006362,1629.71
TE-006363,831.23
TE-006364,1323.56
TE-006365,750.9
TE-006366,833.39
TE-006367,2784.22
TE-006368,1657.94
TE-006369,1131.9
TE-006370,5296.67
TE-006371,1241.76
TE-006372,1936.98
TE-006373,3093.27
TE-006374,2588.7
TE-006375,4300.47
TE-006376,1182.3
TE-006377,2675.84
TE-006378,1237.82
TE-006379,1629.6
TE-006380,890.67
TE-006381,2023.17
TE-006382,4090.45
TE-006383,4232.91
TE-006384,1308.25
TE-006385,4815.56
TE-006386,4425.67
TE-006387,1363.92
TE-006388,791.16
TE-006389,847.25
TE-006390,1468.64
TE-006391,2199.43
TE-006392,2055.28
TE-006393,3524.85
TE-006394,2517.71
TE-006395,2331.03
TE-006396,596.74
TE-006397,1811.77
TE-006398,987.79
TE-006399,2444.1
TE-006400,4417.79
TE-006401,1029.57
TE-006402,1766.17
TE-006403,1124.21
TE-006404,4903.91
TE-006405,5734.99
TE-006406,2272.5
TE-006407,1134.01
TE-006408,815.18
TE-006409,1023.63
TE-006410,1989.04
TE-006411,646.56
TE-006412,1401.86
TE-006413,2820.0
TE-006414,4809.54
TE-006415,1439.04
TE-006416,1890.29
TE-006417,1485.99
TE-006418,3812.51
TE-006419,4346.74
TE-006420,1889.9
TE-006421,3196.35
TE-006422,5525.33
TE-006423,4873.09
TE-006424,1602.29
TE-006425,4767.22
TE-006426,1693.17
TE-006427,2776.53
TE-006428,1829.46
TE-006429,2285.3
TE-006430,3492.48
TE-006431,2794.27
TE-006432,751.92
TE-006433,1394.71
TE-006434,3784.83
TE-006435,902.57
TE-006436,4052.71
TE-006437,2660.95
TE-006438,4108.73
TE-006439,637.42
TE-006440,2258.66
TE-006441,3931.97
TE-006442,2331.24
TE-006443,3521.81
TE-006444,1360.82
TE-006445,2359.61
TE-006446,1891.73
TE-006447,2958.94
TE-006448,3623.54
TE-006449,4585.52
TE-006450,702.26
TE-006451,2570.18
TE-006452,2223.31
TE-006453,2262.14
TE-006454,2889.84
TE-006455,637.72
TE-006456,3852.33
TE-006457,4451.71
TE-006458,651.75
TE-006459,1525.11
TE-006460,1748.82
TE-006461,4175.64
TE-006462,536.46
TE-006463,3704.08
TE-006464,1093.22
TE-006465,1851.98
TE-006466,768.95
TE-006467,1735.24
TE-006468,3524.15
TE-006469,1605.08
TE-006470,2765.19
TE-006471,1247.16
TE-006472,1852.8
TE-006473,1158.73
TE-006474,4005.7
TE-006475,878.74
TE-006476,2593.77
TE-006477,1398.88
TE-006478,5043.36
TE-006479,3311.28
TE-006480,779.77
TE-006481,4658.42
TE-006482,3110.39
TE-006483,4832.89
TE-006484,671.79
TE-006485,3039.62
TE-006486,3875.2
TE-006487,3937.83
TE-006488,3690.26
TE-006489,2249.24
TE-006490,2247.97
TE-006491,1870.98
TE-006492,2775.06
TE-006493,558.65
TE-006494,3769.25
TE-006495,2441.14
TE-006496,1099.52
TE-006497,1489.23
TE-006498,990.4
TE-006499,1773.33
TE-006500,1341.64
TE-006501,3944.25
TE-006502,3771.32
TE-006503,2433.26
TE-006504,2754.2
TE-006505,2785.08
TE-006506,252.05
TE-006507,480.26
TE-006508,524.91
TE-006509,1301.95
TE-006510,2165.27
TE-006511,4066.49
TE-006512,3975.36
TE-006513,1969.21
TE-006514,2624.69
TE-006515,5930.76
TE-006516,1052.85
TE-006517,2799.7
TE-006518,4225.29
TE-006519,1247.34
TE-006520,999.7
TE-006521,1555.68
TE-006522,3286.08
TE-006523,4727.75
TE-006524,1016.59
TE-006525,409.81
TE-006526,2376.61
TE-006527,3472.0
TE-006528,1109.89
TE-006529,1537.28
TE-006530,4105.26
TE-006531,1553.52
TE-006532,3284.99
TE-006533,3674.51
TE-006534,1977.48
TE-006535,1103.24
TE-006536,1612.68
TE-006537,4086.61
TE-006538,846.41
TE-006539,2800.25
TE-006540,2038.03
TE-006541,493.38
TE-006542,886.68
TE-006543,1808.71
TE-006544,1431.51
TE-006545,4007.94
TE-006546,395.03
TE-006547,463.35
TE-006548,4238.46
TE-006549,4015.73
TE-006550,2476.25
TE-006551,785.61
TE-006552,605.93
TE-006553,942.33
TE-006554,1532.82
TE-006555,760.62
TE-006556,3788.0
TE-006557,747.94
TE-006558,3288.43
TE-006559,1070.02
TE-006560,4208.81
TE-006561,645.63
TE-006562,925.59
TE-006563,1619.68
TE-006564,3949.14
TE-006565,747.42
TE-006566,1624.46
TE-006567,3913.82
TE-006568,1865.1
TE-006569,2073.3
TE-006570,2052.74
TE-006571,1920.0
TE-006572,3552.74
TE-006573,2135.33
TE-006574,762.42
TE-006575,2302.22
TE-006576,1475.54
TE-006577,2158.63
TE-006578,3999.11
TE-006579,716.81
TE-006580,4528.13
TE-006581,1406.09
TE-006582,1745.47
TE-006583,1751.29
TE-006584,4988.93
TE-006585,4034.64
TE-006586,1278.02
TE-006587,2329.56
TE-006588,5629.41
TE-006589,1567.81
TE-006590,2226.33
TE-006591,2937.17
TE-006592,1576.41
TE-006593,2291.16
TE-006594,958.05
TE-006595,2468.91
TE-006596,1377.51
TE-006597,3317.53
TE-006598,5345.67
TE-006599,1334.78
TE-006600,3766.52
TE-006601,2861.21
TE-006602,2427.36
TE-006603,3437.59
TE-006604,748.19
TE-006605,647.34
TE-006606,3163.08
TE-006607,1302.53
TE-006608,2210.0
TE-006609,1254.43
TE-006610,1184.64
TE-006611,4595.66
TE-006612,2346.77
TE-006613,1657.18
TE-006614,1191.49
TE-006615,5998.6
TE-006616,1737.04
TE-006617,885.22
TE-006618,2560.42
TE-006619,1376.06
TE-006620,1448.02
TE-006621,3632.36
TE-006622,1685.02
TE-006623,1772.08
TE-006624,3956.69
TE-006625,924.39
TE-006626,3803.8
TE-006627,2992.65
TE-006628,1144.46
TE-006629,2003.67
TE-006630,1423.8
TE-006631,3931.21
TE-006632,1854.55
TE-006633,3269.54
TE-006634,1918.48
TE-006635,4317.87
TE-006636,4855.7
TE-006637,5093.27
TE-006638,1794.21
TE-006639,3126.08
TE-006640,1722.11
TE-006641,1891.75
TE-006642,694.18
TE-006643,1062.86
TE-006644,1796.51
TE-006645,1395.01
TE-006646,2409.58
TE-006647,4699.56
TE-006648,1451.44
TE-006649,2343.5
TE-006650,946.75
TE-006651,1571.58
TE-006652,3740.28
TE-006653,3956.0
TE-006654,1709.91
TE-006655,1267.38
TE-006656,3152.63
TE-006657,1858.4
TE-006658,3034.8
TE-006659,3365.32
TE-006660,1489.32
TE-006661,4168.64
TE-006662,5627.99
TE-006663,3601.09
TE-006664,2572.54
TE-006665,628.12
TE-006666,1436.36
TE-006667,933.24
TE-006668,2699.94
TE-006669,632.73
TE-006670,832.33
TE-006671,4285.32
TE-006672,539.45
TE-006673,872.42
TE-006674,873.74
TE-006675,1686.19
TE-006676,2553.42
TE-006677,4316.43
TE-006678,1317.0
TE-006679,651.7
TE-006680,1177.33
TE-006681,2158.02
TE-006682,1527.41
TE-006683,3460.98
TE-006684,1587.51
TE-006685,5694.14
TE-006686,4663.32
TE-006687,2270.84
TE-006688,1216.98
TE-006689,799.69
TE-006690,4232.01
TE-006691,2353.81
TE-006692,2614.75
TE-006693,4198.2
TE-006694,2205.09
TE-006695,2764.03
TE-006696,444.97
TE-006697,1709.0
TE-006698,2359.25
TE-006699,3119.32
TE-006700,1604.2
TE-006701,1484.87
TE-006702,1379.04
TE-006703,3550.27
TE-006704,2608.75
TE-006705,817.16
TE-006706,4272.18
TE-006707,883.61
TE-006708,2930.88
TE-006709,901.71
TE-006710,902.93
TE-006711,483.65
TE-006712,1476.1
TE-006713,1565.53
TE-006714,218.82
TE-006715,3834.49
TE-006716,3755.03
TE-006717,2372.44
TE-006718,1670.96
TE-006719,1685.1
TE-006720,4633.07
TE-006721,3776.4
TE-006722,2862.87
TE-006723,2569.98
TE-006724,1804.6
TE-006725,2016.04
TE-006726,2857.04
TE-006727,4755.75
TE-006728,1961.51
TE-006729,2165.99
TE-006730,1851.34
TE-006731,357.31
TE-006732,814.25
TE-006733,2511.2
TE-006734,2158.09
TE-006735,1938.2
TE-006736,3405.57
TE-006737,1194.36
TE-006738,1914.46
TE-006739,1454.82
TE-006740,615.89
TE-006741,968.47
TE-006742,2670.04
TE-006743,688.6
TE-006744,926.6
TE-006745,1469.67
TE-006746,696.65
TE-006747,2969.88
TE-006748,2946.91
TE-006749,3895.51
TE-006750,463.06
TE-006751,758.25
TE-006752,2408.87
TE-006753,3733.51
TE-006754,4112.9
TE-006755,2308.15
TE-006756,1523.55
TE-006757,1340.54
TE-006758,3867.78
TE-006759,931.64
TE-006760,4489.86
TE-006761,1715.84
TE-006762,875.71
TE-006763,4367.13
TE-006764,1783.64
TE-006765,4376.02
TE-006766,4705.16
TE-006767,2822.79
TE-006768,3245.97
TE-006769,1372.51
TE-006770,3996.04
TE-006771,1739.81
TE-006772,4772.03
TE-006773,4033.98
TE-006774,643.88
TE-006775,4049.16
TE-006776,1616.44
TE-006777,882.25
TE-006778,2604.12
TE-006779,1804.8
TE-006780,2394.1
TE-006781,2960.72
TE-006782,1738.41
TE-006783,4969.0
TE-006784,2255.11
TE-006785,1966.94
TE-006786,1167.31
TE-006787,3984.8
TE-006788,3368.33
TE-006789,2675.36
TE-006790,2487.95
TE-006791,3559.63
TE-006792,1558.85
TE-006793,2384.03
TE-006794,2172.43
TE-006795,763.25
TE-006796,2452.17
TE-006797,1815.62
TE-006798,3779.55
TE-006799,1432.09
TE-006800,1018.51
TE-006801,1648.42
TE-006802,2099.28
TE-006803,4635.03
TE-006804,1834.78
TE-006805,1401.06
TE-006806,5697.96
TE-006807,2273.27
TE-006808,1389.68
TE-006809,2254.26
TE-006810,551.13
TE-006811,2392.2
TE-006812,1106.04
TE-006813,4641.61
TE-006814,1945.21
TE-006815,2204.61
TE-006816,889.02
TE-006817,1783.57
TE-006818,1989.47
TE-006819,4642.58
TE-006820,1739.7
TE-006821,2081.76
TE-006822,2122.05
TE-006823,1958.35
TE-006824,2624.52
TE-006825,3465.96
TE-006826,459.26
TE-006827,4224.79
TE-006828,3718.14
TE-006829,920.07
TE-006830,5498.96
TE-006831,1813.95
TE-006832,5291.82
TE-006833,1978.51
TE-006834,1498.39
TE-006835,1727.84
TE-006836,2280.16
TE-006837,2087.32
TE-006838,2322.36
TE-006839,441.62
TE-006840,1911.96
TE-006841,2302.55
TE-006842,2957.24
TE-006843,1984.23
TE-006844,992.08
TE-006845,1487.59
TE-006846,3215.34
TE-006847,2708.42
TE-006848,2258.33
TE-006849,728.98
TE-006850,2092.73
TE-006851,2070.28
TE-006852,1067.76
TE-006853,1572.79
TE-006854,801.93
TE-006855,2577.36
TE-006856,3656.37
TE-006857,885.43
TE-006858,355.81
TE-006859,5712.28
TE-006860,2430.87
TE-006861,5546.44
TE-006862,721.21
TE-006863,884.21
TE-006864,1285.47
TE-006865,2201.64
TE-006866,4310.71
TE-006867,2052.91
TE-006868,2657.89
TE-006869,478.23
TE-006870,779.4
TE-006871,2599.03
TE-006872,523.32
TE-006873,1941.62
TE-006874,3994.8
TE-006875,2536.52
TE-006876,2153.97
TE-006877,2629.9
TE-006878,4740.53
TE-006879,1304.07
TE-006880,1767.77
TE-006881,4450.93
TE-006882,2056.29
TE-006883,864.16
TE-006884,3359.57
TE-006885,1648.91
TE-006886,2816.47
TE-006887,1044.8
TE-006888,1030.42
TE-006889,1732.72
TE-006890,5722.35
TE-006891,1927.18
TE-006892,968.09
TE-006893,565.68
TE-006894,1100.93
TE-006895,4262.92
TE-006896,1038.37
TE-006897,820.27
TE-006898,2453.1
TE-006899,2360.76
TE-006900,2466.93
TE-006901,1741.5
TE-006902,1789.75
TE-006903,3758.98
TE-006904,532.48
TE-006905,562.07
TE-006906,2220.53
TE-006907,2206.58
TE-006908,1042.33
TE-006909,2157.79
TE-006910,965.97
TE-006911,512.94
TE-006912,3742.27
TE-006913,5429.62
TE-006914,3606.08
TE-006915,4349.14
TE-006916,1040.55
TE-006917,4295.75
TE-006918,4166.93
TE-006919,2933.01
TE-006920,1967.16
TE-006921,1733.37
TE-006922,1178.84
TE-006923,1837.05
TE-006924,2071.15
TE-006925,967.92
TE-006926,4985.61
TE-006927,3962.47
TE-006928,1831.73
TE-006929,4948.9
TE-006930,1415.18
TE-006931,1099.56
TE-006932,603.84
TE-006933,4498.16
TE-006934,2019.52
TE-006935,3241.91
TE-006936,1499.13
TE-006937,2030.51
TE-006938,877.92
TE-006939,3477.4
TE-006940,1166.32
TE-006941,1551.19
TE-006942,1970.84
TE-006943,1205.8
TE-006944,5387.24
TE-006945,2871.99
TE-006946,1978.9
TE-006947,1066.73
TE-006948,2145.1
TE-006949,1612.08
TE-006950,2256.81
TE-006951,2881.15
TE-006952,2979.28
TE-006953,4375.64
TE-006954,3926.92
TE-006955,877.99
TE-006956,3789.28
TE-006957,1846.71
TE-006958,3368.95
TE-006959,3403.87
TE-006960,1188.87
TE-006961,1291.19
TE-006962,2529.94
TE-006963,1843.46
TE-006964,3799.15
TE-006965,1792.43
TE-006966,2639.88
TE-006967,2932.51
TE-006968,3869.36
TE-006969,1997.97
TE-006970,2161.6
TE-006971,5062.68
TE-006972,2155.53
TE-006973,2216.32
TE-006974,1449.32
TE-006975,1536.44
TE-006976,4968.33
TE-006977,798.1
TE-006978,3606.65
TE-006979,1258.59
TE-006980,900.62
TE-006981,3220.15
TE-006982,3297.34
TE-006983,4314.56
TE-006984,2273.09
TE-006985,3024.41
TE-006986,4263.71
TE-006987,773.27
TE-006988,1069.35
TE-006989,3274.82
TE-006990,3200.11
TE-006991,1326.1
TE-006992,2336.88
TE-006993,2424.14
TE-006994,1599.06
TE-006995,4839.22
TE-006996,952.12
TE-006997,3737.48
TE-006998,4296.55
TE-006999,616.94
TE-007000,996.16
TE-007001,591.31
TE-007002,4680.24
TE-007003,617.94
TE-007004,4461.18
TE-007005,2433.79
TE-007006,2033.37
TE-007007,4273.62
TE-007008,2903.15
TE-007009,1571.63
TE-007010,2302.26
TE-007011,1819.69
TE-007012,3368.69
TE-007013,1242.44
TE-007014,773.25
TE-007015,683.72
TE-007016,362.49
TE-007017,549.2
TE-007018,440.72
TE-007019,1823.45
TE-007020,1777.33
TE-007021,1515.2
TE-007022,1480.14
TE-007023,937.33
TE-007024,4377.12
TE-007025,2547.64
TE-007026,1252.77
TE-007027,516.24
TE-007028,1367.33
TE-007029,1712.67
TE-007030,5216.73
TE-007031,1726.88
TE-007032,2624.95
TE-007033,1803.05
TE-007034,2048.59
TE-007035,2029.79
TE-007036,1105.03
TE-007037,5009.8
TE-007038,1456.2
TE-007039,3024.26
TE-007040,515.65
TE-007041,3691.58
TE-007042,4162.16
TE-007043,1039.3
TE-007044,645.6
TE-007045,1438.07
TE-007046,2493.34
TE-007047,3700.28
TE-007048,2034.21
TE-007049,730.33
TE-007050,3611.75
TE-007051,4153.94
TE-007052,956.54
TE-007053,1753.83
TE-007054,2047.31
TE-007055,1207.9
TE-007056,1567.68
TE-007057,3458.24
TE-007058,4116.84
TE-007059,3013.09
TE-007060,3084.73
TE-007061,2924.03
TE-007062,3096.05
TE-007063,786.99
TE-007064,1072.57
TE-007065,2428.0
TE-007066,3228.98
TE-007067,1352.63
TE-007068,4670.21
TE-007069,2043.9
TE-007070,5415.68
TE-007071,1124.4
TE-007072,1551.86
TE-007073,853.92
TE-007074,2960.54
TE-007075,2044.27
TE-007076,1411.01
TE-007077,2243.4
TE-007078,1361.12
TE-007079,3791.97
TE-007080,789.46
TE-007081,5406.8
TE-007082,3771.6
TE-007083,1258.72
TE-007084,1115.04
TE-007085,1415.34
TE-007086,950.16
TE-007087,1746.93
TE-007088,5182.3
TE-007089,2247.81
TE-007090,2940.45
TE-007091,2544.93
TE-007092,1590.88
TE-007093,1251.39
TE-007094,1530.14
TE-007095,3563.31
TE-007096,2482.67
TE-007097,1682.8
TE-007098,2053.39
TE-007099,1721.13
TE-007100,2052.44
TE-007101,575.02
TE-007102,1165.67
TE-007103,2830.54
TE-007104,1152.57
TE-007105,724.11
TE-007106,1099.58
TE-007107,4204.36
TE-007108,1245.66
TE-007109,1690.53
TE-007110,790.34
TE-007111,1107.02
TE-007112,4095.57
TE-007113,3334.35
TE-007114,2162.78
TE-007115,856.53
TE-007116,3239.73
TE-007117,1393.86
TE-007118,2673.46
TE-007119,806.66
TE-007120,1662.09
TE-007121,1621.62
TE-007122,3947.7
TE-007123,1446.84
TE-007124,1442.46
TE-007125,4263.68
TE-007126,4193.01
TE-007127,4075.04
TE-007128,1165.4
TE-007129,1212.61
TE-007130,604.18
TE-007131,1716.89
TE-007132,2315.26
TE-007133,1635.26
TE-007134,4726.23
TE-007135,3761.11
TE-007136,1488.64
TE-007137,2152.16
TE-007138,2088.9
TE-007139,1446.02
TE-007140,858.41
TE-007141,2886.05
TE-007142,1340.45
TE-007143,4962.56
TE-007144,1056.66
TE-007145,1154.33
TE-007146,1068.74
TE-007147,6521.25
TE-007148,2289.85
TE-007149,3430.48
TE-007150,3048.15
TE-007151,2318.26
TE-007152,511.78
TE-007153,2726.95
TE-007154,2452.94
TE-007155,4455.77
TE-007156,842.11
TE-007157,2168.03
TE-007158,2449.53
TE-007159,3416.08
TE-007160,1562.54
TE-007161,5538.29
TE-007162,3373.14
TE-007163,3879.65
TE-007164,3644.45
TE-007165,3901.16
TE-007166,1520.62
TE-007167,1560.46
TE-007168,1199.78
TE-007169,1775.14
TE-007170,4388.29
TE-007171,1187.01
TE-007172,1038.19
TE-007173,765.59
TE-007174,3162.83
TE-007175,3939.21
TE-007176,1069.49
TE-007177,1636.64
TE-007178,2010.45
TE-007179,2526.46
TE-007180,1991.67
TE-007181,4115.68
TE-007182,1368.04
TE-007183,1334.18
TE-007184,3503.59
TE-007185,2027.46
TE-007186,2704.68
TE-007187,1364.69
TE-007188,3287.43
TE-007189,4060.12
TE-007190,1134.46
TE-007191,1849.34
TE-007192,3622.12
TE-007193,1014.94
TE-007194,3204.13
TE-007195,1290.47
TE-007196,1852.45
TE-007197,3713.89
TE-007198,2787.27
TE-007199,3068.94
TE-007200,1595.64
TE-007201,2105.7
TE-007202,1872.08
TE-007203,943.36
TE-007204,1538.64
TE-007205,1924.81
TE-007206,3414.02
TE-007207,1871.87
TE-007208,579.77
TE-007209,1322.07
TE-007210,4379.04
TE-007211,1668.88
TE-007212,4159.29
TE-007213,4174.47
TE-007214,1446.21
TE-007215,1746.59
TE-007216,610.23
TE-007217,2241.56
TE-007218,2406.3
TE-007219,1507.19
TE-007220,4156.1
TE-007221,1062.81
TE-007222,1182.28
TE-007223,2759.66
TE-007224,1374.3
TE-007225,800.48
TE-007226,1568.39
TE-007227,5252.73
TE-007228,1764.97
TE-007229,1163.12
TE-007230,3985.01
TE-007231,4732.09
TE-007232,1019.38
TE-007233,4250.15
TE-007234,3856.07
TE-007235,839.59
TE-007236,1807.31
TE-007237,3606.26
TE-007238,2085.02
TE-007239,1561.33
TE-007240,3494.19
TE-007241,2191.89
TE-007242,2814.03
TE-007243,1114.55
TE-007244,1832.83
TE-007245,4836.34
TE-007246,446.85
TE-007247,3144.38
TE-007248,467.79
TE-007249,1797.22
TE-007250,2175.49
TE-007251,1130.18
TE-007252,2710.27
TE-007253,2667.18
TE-007254,1081.14
TE-007255,2413.97
TE-007256,5037.24
TE-007257,3976.49
TE-007258,1734.85
TE-007259,1223.68
TE-007260,1503.39
TE-007261,2365.99
TE-007262,1917.96
TE-007263,752.11
TE-007264,1610.22
TE-007265,1996.8
TE-007266,381.27
TE-007267,1504.8
TE-007268,3319.3
TE-007269,2146.54
TE-007270,3710.21
TE-007271,1006.83
TE-007272,829.72
TE-007273,1234.32
TE-007274,2706.08
TE-007275,3678.03
TE-007276,2124.05
TE-007277,990.25
TE-007278,2019.84
TE-007279,5182.72
TE-007280,1730.47
TE-007281,1536.59
TE-007282,626.84
TE-007283,1096.15
TE-007284,2238.81
TE-007285,4916.21
TE-007286,843.26
TE-007287,4552.96
TE-007288,840.48
TE-007289,1048.33
TE-007290,4165.46
TE-007291,494.55
TE-007292,654.36
TE-007293,1654.07
TE-007294,1923.21
TE-007295,4969.74
TE-007296,4801.33
TE-007297,1992.16
TE-007298,4198.89
TE-007299,3549.5
TE-007300,3060.21
TE-007301,1615.9
TE-007302,1641.74
TE-007303,296.64
TE-007304,2916.43
TE-007305,3607.97
TE-007306,640.72
TE-007307,1335.38
TE-007308,4544.03
TE-007309,1782.81
TE-007310,3332.06
TE-007311,1589.51
TE-007312,1771.61
TE-007313,3274.73
TE-007314,1291.93
TE-007315,3027.4
TE-007316,1933.76
TE-007317,2302.19
TE-007318,1864.56
TE-007319,5509.7
TE-007320,530.31
TE-007321,3960.2
TE-007322,4486.39
TE-007323,3405.59
TE-007324,810.17
TE-007325,2208.92
TE-007326,5835.4
TE-007327,4212.59
TE-007328,4213.53
TE-007329,1754.63
TE-007330,963.28
TE-007331,1876.94
TE-007332,1576.73
TE-007333,3715.14
